case_key,year,case_number,mention_count,files_with_mentions_count,sample_files,total_files
2024-690055,2024,690055,192,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690055_20251119_084718.json,1
2025-700253,2025,700253,191,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700253_20251120_134446.json,1
2023-681306,2023,681306,189,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681306_20251110_154121.json,1
2023-678432,2023,678432,183,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678432_20251116_174013.json,1
2025-701008,2025,701008,183,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701008_20251120_162944.json,1
2025-698802,2025,698802,180,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698802_20251120_081945.json,1
2023-677514,2023,677514,177,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677514_20251116_094056.json,1
2024-697611,2024,697611,177,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697611_20251120_044027.json,1
2024-690366,2024,690366,177,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690366_20251119_095534.json,1
2024-691121,2024,691121,176,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-691121_20251119_115317.json,1
2024-688618,2024,688618,174,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688618_20251119_043852.json,1
2025-703168,2025,703168,174,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703168_20251121_023824.json,1
2024-688174,2024,688174,171,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688174_20251119_032115.json,1
2024-695723,2024,695723,171,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695723_20251119_233007.json,1
2023-687137,2023,687137,168,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687137_20251119_000240.json,1
2025-700699,2025,700699,166,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700699_20251120_153346.json,1
2025-700425,2025,700425,166,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700425_20251120_142051.json,1
2025-698768,2025,698768,162,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698768_20251120_081228.json,1
2025-700893,2025,700893,162,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700893_20251120_160757.json,1
2025-702560,2025,702560,162,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702560_20251121_004724.json,1
2025-698531,2025,698531,160,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698531_20251120_072338.json,1
2025-698278,2025,698278,159,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698278_20251120_062303.json,1
2023-678484,2023,678484,157,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678484_20251116_180823.json,1
2023-677951,2023,677951,156,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677951_20251116_135356.json,1
2023-677805,2023,677805,153,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677805_20251116_123138.json,1
2023-682947,2023,682947,153,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682947_20251118_120409.json,1
2024-689109,2024,689109,153,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689109_20251119_062523.json,1
2024-688723,2024,688723,153,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688723_20251119_045731.json,1
2024-690615,2024,690615,153,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690615_20251119_104056.json,1
2025-698581,2025,698581,151,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698581_20251120_073313.json,1
2024-690957,2024,690957,150,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690957_20251119_113255.json,1
2024-695679,2024,695679,150,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695679_20251119_232009.json,1
2024-689341,2024,689341,150,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689341_20251119_070722.json,1
2024-695560,2024,695560,149,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695560_20251119_225234.json,1
2023-678047,2023,678047,148,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678047_20251116_144837.json,1
2023-685421,2023,685421,147,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685421_20251118_184452.json,1
2023-678081,2023,678081,147,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678081_20251116_151422.json,1
2024-689324,2024,689324,147,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689324_20251119_070047.json,1
2023-677883,2023,677883,144,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677883_20251116_131804.json,1
2023-687382,2023,687382,144,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687382_20251119_005313.json,1
2024-690170,2024,690170,144,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690170_20251119_091520.json,1
2024-692356,2024,692356,144,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692356_20251119_144717.json,1
2024-695897,2024,695897,144,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695897_20251120_000026.json,1
2023-681712,2023,681712,141,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681712_20251111_062649.json,1
2023-686514,2023,686514,141,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686514_20251118_220615.json,1
2023-683737,2023,683737,141,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683737_20251118_140651.json,1
2024-692365,2024,692365,141,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692365_20251119_144839.json,1
2024-695605,2024,695605,141,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695605_20251119_230259.json,1
2024-698142,2024,698142,141,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-698142_20251112_050019.json,1
2024-697469,2024,697469,141,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697469_20251120_040722.json,1
2025-698639,2025,698639,141,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698639_20251120_074630.json,1
2023-686587,2023,686587,138,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686587_20251118_222737.json,1
2023-683822,2023,683822,138,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683822_20251118_142708.json,1
2024-692230,2024,692230,138,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692230_20251119_142823.json,1
2024-688629,2024,688629,138,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688629_20251119_043904.json,1
2025-701950,2025,701950,138,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701950_20251120_225130.json,1
2024-693674,2024,693674,137,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-693674_20251119_174541.json,1
2024-695547,2024,695547,133,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695547_20251119_225314.json,1
2023-687775,2023,687775,132,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687775_20251119_020946.json,1
2025-702039,2025,702039,132,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702039_20251120_231338.json,1
2025-702422,2025,702422,132,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702422_20251121_002043.json,1
2025-701378,2025,701378,132,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701378_20251120_201954.json,1
2025-702992,2025,702992,132,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702992_20251121_021409.json,1
2025-699997,2025,699997,131,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699997_20251120_125918.json,1
2025-700303,2025,700303,131,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700303_20251120_135644.json,1
2024-690340,2024,690340,130,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690340_20251119_095315.json,1
2024-688210,2024,688210,129,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688210_20251119_032702.json,1
2025-702253,2025,702253,129,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702253_20251121_000128.json,1
2025-698801,2025,698801,129,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698801_20251120_081945.json,1
2023-678473,2023,678473,127,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678473_20251116_180105.json,1
2024-697762,2024,697762,126,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697762_20251120_050619.json,1
2025-699816,2025,699816,126,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699816_20251120_121526.json,1
2023-678051,2023,678051,124,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678051_20251116_145152.json,1
2024-693358,2024,693358,124,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-693358_20251119_165430.json,1
2023-687388,2023,687388,123,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687388_20251119_005354.json,1
2024-690619,2024,690619,123,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690619_20251119_104032.json,1
2023-681946,2023,681946,120,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681946_20251112_164809.json,1
2023-677835,2023,677835,120,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677835_20251116_125044.json,1
2023-678657,2023,678657,117,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678657_20251116_193442.json,1
2024-688677,2024,688677,117,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688677_20251119_044650.json,1
2025-699883,2025,699883,117,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699883_20251120_123145.json,1
2025-700130,2025,700130,117,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700130_20251120_131618.json,1
2024-690807,2024,690807,116,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690807_20251119_110625.json,1
2023-681610,2023,681610,114,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681610_20251117_122630.json,1
2023-686655,2023,686655,114,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686655_20251118_224601.json,1
2023-686865,2023,686865,114,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686865_20251118_231827.json,1
2025-704951,2025,704951,114,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704951_20251121_085721.json,1
2024-690213,2024,690213,112,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690213_20251119_092408.json,1
2024-689239,2024,689239,112,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689239_20251119_064310.json,1
2025-703844,2025,703844,112,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703844_20251121_044555.json,1
2024-695018,2024,695018,111,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695018_20251119_213225.json,1
2023-678049,2023,678049,110,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678049_20251116_145028.json,1
2024-688355,2024,688355,110,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688355_20251119_035257.json,1
2025-700133,2025,700133,110,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700133_20251120_132053.json,1
2025-704980,2025,704980,110,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704980_20251121_090418.json,1
2023-684904,2023,684904,108,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684904_20251118_172118.json,1
2023-678059,2023,678059,108,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678059_20251116_145746.json,1
2025-702200,2025,702200,108,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702200_20251120_235059.json,1
2025-702911,2025,702911,108,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702911_20251121_015926.json,1
2025-700609,2025,700609,108,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700609_20251120_150108.json,1
2025-704876,2025,704876,107,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704876_20251121_083438.json,1
2023-684080,2023,684080,105,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684080_20251111_095311.json,1
2024-688341,2024,688341,105,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688341_20251119_035212.json,1
2025-704950,2025,704950,105,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704950_20251121_085641.json,1
2025-702934,2025,702934,104,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702934_20251121_020226.json,1
2023-687954,2023,687954,103,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687954_20251119_024343.json,1
2025-702602,2025,702602,103,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702602_20251121_005612.json,1
2023-683066,2023,683066,102,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683066_20251118_122910.json,1
2023-687352,2023,687352,102,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687352_20251119_004910.json,1
2023-687831,2023,687831,102,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687831_20251119_022100.json,1
2025-702617,2025,702617,102,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702617_20251121_005640.json,1
2025-705100,2025,705100,101,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705100_20251121_093214.json,1
2025-700927,2025,700927,101,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700927_20251120_161743.json,1
2023-679495,2023,679495,99,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679495_20251110_134311.json,1
2023-678438,2023,678438,99,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678438_20251116_174354.json,1
2023-680829,2023,680829,99,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680829_20251117_103218.json,1
2023-684478,2023,684478,98,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684478_20251118_161504.json,1
2024-696479,2024,696479,98,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-696479_20251120_012457.json,1
2025-704943,2025,704943,97,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704943_20251121_085416.json,1
2023-677672,2023,677672,96,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677672_20251116_111237.json,1
2023-679591,2023,679591,96,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679591_20251110_195803.json,1
2024-697823,2024,697823,96,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697823_20251120_052024.json,1
2024-694993,2024,694993,96,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-694993_20251119_212730.json,1
2025-700190,2025,700190,96,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700190_20251120_133419.json,1
2025-701131,2025,701131,96,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701131_20251120_170027.json,1
2024-690274,2024,690274,95,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690274_20251119_093921.json,1
2023-685671,2023,685671,94,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685671_20251118_193423.json,1
2025-705304,2025,705304,94,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705304_20251121_101251.json,1
2023-677607,2023,677607,93,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677607_20251116_104020.json,1
2023-678602,2023,678602,93,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678602_20251116_191204.json,1
2025-701393,2025,701393,93,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701393_20251120_202623.json,1
2025-698701,2025,698701,93,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698701_20251120_075658.json,1
2025-704068,2025,704068,92,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704068_20251121_052857.json,1
2025-699994,2025,699994,91,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699994_20251120_125641.json,1
2023-684199,2023,684199,90,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684199_20251118_152440.json,1
2023-679943,2023,679943,90,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679943_20251117_084939.json,1
2023-677934,2023,677934,90,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677934_20251116_134338.json,1
2024-689461,2024,689461,90,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689461_20251119_073021.json,1
2024-688836,2024,688836,90,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688836_20251119_052649.json,1
2024-694938,2024,694938,90,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-694938_20251119_211500.json,1
2024-689705,2024,689705,90,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689705_20251119_075939.json,1
2024-694425,2024,694425,90,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-694425_20251119_194600.json,1
2025-699906,2025,699906,90,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699906_20251120_123502.json,1
2025-698992,2025,698992,90,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698992_20251120_091611.json,1
2023-683967,2023,683967,89,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683967_20251111_094142.json,1
2023-677927,2023,677927,88,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677927_20251116_133958.json,1
2025-699472,2025,699472,88,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699472_20251120_105341.json,1
2023-683434,2023,683434,87,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683434_20251111_085802.json,1
2025-701638,2025,701638,87,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701638_20251120_212144.json,1
2025-698883,2025,698883,86,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698883_20251120_084348.json,1
2023-681497,2023,681497,84,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681497_20251117_120828.json,1
2023-685149,2023,685149,84,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685149_20251118_180405.json,1
2023-678520,2023,678520,84,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678520_20251116_182737.json,1
2023-681968,2023,681968,84,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681968_20251117_133104.json,1
2023-682653,2023,682653,84,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682653_20251118_111026.json,1
2024-694599,2024,694599,84,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-694599_20251119_201348.json,1
2024-690027,2024,690027,84,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690027_20251119_084505.json,1
2024-695567,2024,695567,84,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695567_20251119_225604.json,1
2025-698523,2025,698523,84,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698523_20251120_072334.json,1
2023-677892,2023,677892,82,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677892_20251116_132354.json,1
2023-686891,2023,686891,81,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686891_20251118_232056.json,1
2023-682214,2023,682214,81,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682214_20251111_071041.json,1
2024-688671,2024,688671,81,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688671_20251119_044429.json,1
2024-695556,2024,695556,81,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695556_20251119_225128.json,1
2025-700778,2025,700778,81,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700778_20251120_154409.json,1
